solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
105.289997650	2.471000117	0.129999997	359.389991970	359.389991970	-0.000000000	176.999996040	171.859996160	5.683000270	16756
105.289997650	2.463000117	0.029999999	359.519991960	359.519991960	-0.000000000	177.789996030	171.389996170	5.683000270	16756
105.289997650	2.467000117	0.029999999	359.459991970	359.459991970	-0.000000000	177.019996040	169.129996220	5.683000270	16756
105.289997650	2.471000117	0.029999999	359.399991970	359.399991970	-0.000000000	177.359996040	170.239996190	5.683000270	16756
108.549997570	2.484000118	0.949999979	359.529991960	359.529991960	-0.000000000	177.949996020	174.559996100	5.631000268	16844
108.549997570	2.488000118	0.929999979	359.479991960	359.479991960	0.000000000	186.199995840	180.609995960	5.631000268	16844
108.549997570	2.491000118	0.909999980	359.419991970	359.419991970	-0.000000000	188.129995790	187.059995820	5.631000268	16844
108.549997570	2.484000118	0.849999981	359.549991960	359.549991960	0.000000000	176.589996050	175.659996070	5.631000268	16844
108.549997570	2.487000118	0.829999981	359.489991960	359.489991960	-0.000000000	179.559995990	176.919996050	5.631000268	16844
108.549997570	2.491000118	0.809999982	359.429991970	359.429991970	-0.000000000	188.439995790	188.639995780	5.631000268	16844
108.549997570	2.483000118	0.749999983	359.559991960	359.559991960	0.000000000	176.009996070	172.529996140	5.693000270	16844
108.549997570	2.487000118	0.729999984	359.499991960	359.499991960	0.000000000	176.619996050	171.049996180	5.693000270	16844
108.549997570	2.491000118	0.709999984	359.449991970	359.449991970	-0.000000000	183.899995890	180.519995970	5.693000270	16844
108.549997570	2.483000118	0.649999985	359.569991960	359.569991960	-0.000000000	175.409996080	168.789996230	5.765000274	16844
108.549997570	2.487000118	0.629999986	359.519991960	359.519991960	-0.000000000	175.739996070	167.879996250	5.765000274	16844
108.549997570	2.490000118	0.609999986	359.459991970	359.459991970	-0.000000000	177.359996040	169.459996210	5.765000274	16844
108.549997570	2.482000118	0.539999988	359.589991960	359.589991960	-0.000000000	175.519996080	169.759996210	5.765000274	16844
108.549997570	2.486000118	0.529999988	359.529991960	359.529991960	-0.000000000	175.549996080	168.279996240	5.765000274	16844
108.549997570	2.490000118	0.509999989	359.469991970	359.469991970	-0.000000000	177.089996040	170.199996200	5.765000274	16844
108.549997570	2.482000118	0.439999990	359.599991960	359.599991960	-0.000000000	175.119996090	174.139996110	5.698000271	16844
108.549997570	2.486000118	0.419999991	359.539991960	359.539991960	-0.000000000	175.949996070	172.549996140	5.698000271	16844
108.549997570	2.490000118	0.399999991	359.489991960	359.489991960	-0.000000000	176.809996050	174.679996100	5.698000271	16844
108.549997570	2.482000118	0.339999992	359.609991960	359.609991960	-0.000000000	174.719996090	173.429996120	5.698000271	16844
108.549997570	2.485000118	0.319999993	359.559991960	359.559991960	0.000000000	175.259996080	173.369996120	5.698000271	16844
108.549997570	2.489000118	0.299999993	359.499991960	359.499991960	-0.000000000	176.719996050	173.929996110	5.698000271	16844
108.549997570	2.481000118	0.239999995	359.629991960	359.629991960	-0.000000000	175.429996080	169.569996210	5.653000268	16844
108.549997570	2.485000118	0.219999995	359.569991960	359.569991960	0.000000000	175.269996080	168.359996240	5.653000268	16844
108.549997570	2.489000118	0.199999996	359.509991960	359.509991960	-0.000000000	175.299996080	168.859996230	5.653000268	16844
108.549997570	2.481000118	0.139999997	359.639991960	359.639991960	-0.000000000	175.529996080	176.049996060	5.653000268	16844
108.549997570	2.485000118	0.119999997	359.579991960	359.579991960	0.000000000	175.669996070	175.639996070	5.653000268	16844
108.549997570	2.489000118	0.099999998	359.529991960	359.529991960	0.000000000	175.969996070	175.269996080	5.653000268	16844
108.549997570	2.481000118	0.029999999	359.649991960	359.649991960	-0.000000000	177.119996040	176.239996060	5.706000271	16844
108.549997570	2.484000118	0.010000000	359.599991960	359.599991960	-0.000000000	177.899996020	176.439996060	5.706000271	16844
108.549997570	2.488000118	0.000000000	359.539991960	359.539991960	-0.000000000	178.289996010	176.579996050	5.706000271	16844
111.839997500	2.500000119	0.729999984	359.699991960	359.699991960	-0.000000000	174.609996100	171.689996160	5.774000274	16932
111.839997500	2.504000119	0.729999984	359.649991960	359.649991960	-0.000000000	174.419996100	171.549996170	5.774000274	16932
111.839997500	2.508000119	0.729999984	359.579991960	359.579991960	-0.000000000	175.369996080	172.769996140	5.774000274	16932
111.839997500	2.500000119	0.629999986	359.719991960	359.719991960	-0.000000000	176.289996060	180.529995960	5.774000274	16932
111.839997500	2.504000119	0.629999986	359.659991960	359.659991960	0.000000000	174.809996090	179.109996000	5.774000274	16932
111.839997500	2.508000119	0.629999986	359.599991960	359.599991960	-0.000000000	175.179996080	177.629996030	5.774000274	16932
111.839997500	2.499000119	0.529999988	359.729991960	359.729991960	-0.000000000	176.489996060	172.749996140	5.774000274	16932
111.839997500	2.503000119	0.529999988	359.669991960	359.669991960	0.000000000	175.399996080	173.459996120	5.774000274	16932
111.839997500	2.507000119	0.529999988	359.609991960	359.609991960	-0.000000000	175.749996070	171.789996160	5.774000274	16932
111.839997500	2.499000119	0.429999990	359.749991960	359.749991960	0.000000000	174.909996090	173.349996130	5.679000270	16932
111.839997500	2.503000119	0.429999990	359.689991960	359.689991960	0.000000000	174.909996090	174.709996090	5.679000270	16932
111.839997500	2.507000119	0.429999990	359.629991960	359.629991960	-0.000000000	174.699996100	173.069996130	5.679000270	16932
111.839997500	2.499000119	0.329999993	359.759991960	359.759991960	0.000000000	174.099996110	173.969996110	5.692000270	16932
111.839997500	2.503000119	0.329999993	359.699991960	359.699991960	-0.000000000	173.809996120	174.969996090	5.692000270	16932
111.839997500	2.507000119	0.329999993	359.639991960	359.639991960	0.000000000	174.599996100	174.279996100	5.692000270	16932
111.839997500	2.498000119	0.229999995	359.769991960	359.769991960	0.000000000	174.099996110	170.569996190	5.613000267	16932
111.839997500	2.502000119	0.229999995	359.719991960	359.719991960	0.000000000	173.799996120	171.749996160	5.613000267	16932
111.839997500	2.506000119	0.229999995	359.649991960	359.649991960	-0.000000000	174.979996090	171.479996170	5.613000267	16932
111.839997500	2.498000119	0.129999997	359.789991960	359.789991960	0.000000000	174.399996100	174.709996090	5.613000267	16932
111.839997500	2.502000119	0.129999997	359.729991960	359.729991960	-0.000000000	174.209996110	174.059996110	5.613000267	16932
111.839997500	2.506000119	0.129999997	359.669991960	359.669991960	-0.000000000	175.649996070	175.819996070	5.613000267	16932
111.839997500	2.497000119	0.029999999	359.799991960	359.799991960	0.000000000	174.899996090	173.509996120	5.613000267	16932
111.839997500	2.501000119	0.029999999	359.739991960	359.739991960	0.000000000	174.199996110	174.859996090	5.613000267	16932
111.839997500	2.505000119	0.029999999	359.679991960	359.679991960	-0.000000000	176.299996060	175.989996070	5.613000267	16932
115.149997430	2.519000120	0.989999978	359.799991960	359.799991960	-0.000000000	177.799996030	175.269996080	5.546000263	17020
115.149997430	2.523000120	0.989999978	359.749991960	359.749991960	-0.000000000	177.199996040	175.519996080	5.546000263	17020
115.149997430	2.527000120	0.989999978	359.689991960	359.689991960	-0.000000000	178.259996020	174.689996100	5.546000263	17020
115.149997430	2.518000120	0.889999980	359.819991960	359.819991960	-0.000000000	178.559996010	182.899995910	5.578000265	17020
115.149997430	2.522000120	0.889999980	359.759991960	359.759991960	-0.000000000	177.759996030	182.819995910	5.578000265	17020
115.149997430	2.526000120	0.879999980	359.699991960	359.699991960	-0.000000000	177.979996020	181.499995940	5.578000265	17020
115.149997430	2.518000120	0.789999982	359.829991960	359.829991960	-0.000000000	179.669995980	179.629995980	5.578000265	17020
115.149997430	2.522000120	0.789999982	359.769991960	359.769991960	-0.000000000	179.799995980	180.159995970	5.578000265	17020
115.149997430	2.526000120	0.779999983	359.709991960	359.709991960	-0.000000000	178.789996000	177.449996030	5.578000265	17020
115.149997430	2.518000120	0.689999985	359.839991960	359.839991960	-0.000000000	179.949995980	181.779995940	5.701000271	17020
115.149997430	2.522000120	0.679999985	359.789991960	359.789991960	-0.000000000	178.509996010	179.469995990	5.701000271	17020
115.149997430	2.526000120	0.679999985	359.729991960	359.729991960	-0.000000000	178.069996020	179.179996000	5.701000271	17020
115.149997430	2.517000120	0.579999987	359.859991960	359.859991960	0.000000000	177.319996040	177.829996030	5.701000271	17020
115.149997430	2.521000120	0.579999987	359.799991960	359.799991960	-0.000000000	178.699996010	180.759995960	5.701000271	17020
115.149997430	2.525000120	0.579999987	359.739991960	359.739991960	0.000000000	179.329995990	180.669995960	5.701000271	17020
115.149997430	2.517000120	0.479999989	359.869991960	359.869991960	-0.000000000	176.249996060	180.279995970	5.646000268	17020
115.149997430	2.521000120	0.479999989	359.809991960	359.809991960	-0.000000000	177.189996040	181.159995950	5.646000268	17020
115.149997430	2.525000120	0.479999989	359.749991960	359.749991960	-0.000000000	178.699996010	181.849995940	5.646000268	17020
115.149997430	2.517000120	0.379999992	359.879991960	359.879991960	0.000000000	176.929996050	175.549996080	5.660000269	17020
115.149997430	2.520000120	0.379999992	359.829991960	359.829991960	-0.000000000	176.999996040	176.909996050	5.660000269	17020
115.149997430	2.525000120	0.379999992	359.769991960	359.769991960	-0.000000000	177.149996040	175.639996070	5.660000269	17020
115.149997430	2.516000120	0.279999994	359.899991960	359.899991960	-0.000000000	176.249996060	172.239996150	5.660000269	17020
115.149997430	2.520000120	0.279999994	359.839991960	359.839991960	-0.000000000	176.319996060	173.269996130	5.660000269	17020
115.149997430	2.524000120	0.269999994	359.779991960	359.779991960	0.000000000	177.149996040	173.669996120	5.660000269	17020
115.149997430	2.516000120	0.179999996	359.909991960	359.909991960	-0.000000000	175.959996070	178.699996010	5.596000266	17020
115.149997430	2.520000120	0.179999996	359.849991960	359.849991960	-0.000000000	175.929996070	179.739995980	5.596000266	17020
115.149997430	2.524000120	0.169999996	359.789991960	359.789991960	-0.000000000	177.149996040	179.789995980	5.596000266	17020
115.149997430	2.516000120	0.079999998	359.919991960	359.919991960	-0.000000000	176.049996060	174.029996110	5.596000266	17020
115.149997430	2.519000120	0.069999998	359.869991960	359.869991960	-0.000000000	175.829996070	175.559996080	5.596000266	17020
115.149997430	2.524000120	0.069999998	359.809991960	359.809991960	-0.000000000	177.149996040	175.839996070	5.596000266	17020
118.489997350	2.540000121	0.759999983	359.909991960	359.909991960	0.000000000	178.609996010	172.089996150	5.554000264	17108
118.489997350	2.539000121	0.559999987	359.929991950	359.929991950	0.000000000	176.729996050	172.329996150	5.639000268	17108
118.489997350	2.538000121	0.349999992	359.959991950	359.959991950	0.000000000	176.269996060	173.189996130	5.604000266	17108
118.489997350	2.538000121	0.149999997	359.989991950	359.989991950	0.000000000	174.979996090	174.529996100	5.541000263	17108
288.569993550	1.726000082	0.619999986	359.789991960	359.789991960	-0.000000000	189.719995760	179.759995980	6.925000329	20741
288.569993550	1.730000082	0.609999986	359.729991960	359.729991960	-0.000000000	190.419995740	174.189996110	6.925000329	20741
288.569993550	1.734000082	0.589999987	359.669991960	359.669991960	-0.000000000	190.839995730	198.289995570	6.925000329	20741
288.569993550	1.726000082	0.519999988	359.799991960	359.799991960	0.000000000	188.599995780	178.669996010	6.880000327	20741
288.569993550	1.730000082	0.499999989	359.739991960	359.739991960	-0.000000000	188.949995780	178.279996020	6.880000327	20741
288.569993550	1.733000082	0.479999989	359.679991960	359.679991960	0.000000000	189.459995770	216.359995160	6.880000327	20741
288.569993550	1.724000082	0.010000000	359.869991960	359.869991960	0.000000000	188.039995800	176.149996060	6.893000327	20742
288.569993550	1.728000082	0.000000000	359.809991960	359.809991960	0.000000000	189.099995770	179.969995980	6.893000327	20742
307.089993140	1.517000072	0.969999978	359.669991960	359.669991960	-0.000000000	187.299995810	182.449995920	6.443000306	21118
307.089993140	1.520000072	0.949999979	359.609991960	359.609991960	0.000000000	186.889995820	180.869995960	6.443000306	21118
307.089993140	1.524000072	0.929999979	359.559991960	359.559991960	-0.000000000	187.899995800	182.199995930	6.443000306	21118
307.089993140	1.516000072	0.869999981	359.679991960	359.679991960	-0.000000000	186.709995830	181.929995930	6.443000306	21118
307.089993140	1.520000072	0.849999981	359.629991960	359.629991960	-0.000000000	186.149995840	183.129995910	6.443000306	21118
307.089993140	1.524000072	0.829999981	359.569991960	359.569991960	-0.000000000	186.889995820	182.539995920	6.443000306	21118
307.089993140	1.516000072	0.769999983	359.699991960	359.699991960	-0.000000000	186.369995830	180.039995980	6.598000313	21118
307.089993140	1.520000072	0.749999983	359.639991960	359.639991960	0.000000000	185.729995850	180.069995980	6.598000313	21118
307.089993140	1.524000072	0.729999984	359.579991960	359.579991960	-0.000000000	187.279995810	181.589995940	6.598000313	21118
307.089993140	1.516000072	0.659999985	359.709991960	359.709991960	-0.000000000	185.859995850	185.329995860	6.676000317	21118
307.089993140	1.519000072	0.649999985	359.649991960	359.649991960	-0.000000000	186.139995840	184.529995880	6.676000317	21118
307.089993140	1.523000072	0.629999986	359.599991960	359.599991960	0.000000000	186.729995830	184.919995870	6.676000317	21118
307.089993140	1.515000072	0.559999987	359.719991960	359.719991960	-0.000000000	187.709995800	186.039995840	6.676000317	21118
307.089993140	1.519000072	0.539999988	359.669991960	359.669991960	0.000000000	187.209995820	183.769995890	6.676000317	21118
307.089993140	1.523000072	0.519999988	359.609991960	359.609991960	-0.000000000	186.729995830	183.889995890	6.676000317	21118
307.089993140	1.515000072	0.459999990	359.739991960	359.739991960	-0.000000000	186.619995830	179.109996000	6.565000312	21118
307.089993140	1.519000072	0.439999990	359.679991960	359.679991960	0.000000000	186.299995840	179.729995980	6.565000312	21118
307.089993140	1.523000072	0.419999991	359.619991960	359.619991960	-0.000000000	186.249995840	179.429995990	6.565000312	21118
307.089993140	1.515000072	0.359999992	359.749991960	359.749991960	-0.000000000	185.419995860	178.879996000	6.565000312	21118
307.089993140	1.518000072	0.339999992	359.689991960	359.689991960	0.000000000	186.049995840	178.999996000	6.565000312	21118
307.089993140	1.522000072	0.319999993	359.639991960	359.639991960	-0.000000000	186.249995840	179.649995980	6.565000312	21118
307.089993140	1.514000072	0.259999994	359.759991960	359.759991960	-0.000000000	185.589995850	177.459996030	6.514000309	21118
307.089993140	1.518000072	0.239999995	359.709991960	359.709991960	0.000000000	185.879995850	176.759996050	6.514000309	21118
307.089993140	1.522000072	0.219999995	359.649991960	359.649991960	-0.000000000	186.949995820	178.889996000	6.514000309	21118
307.089993140	1.514000072	0.159999996	359.779991960	359.779991960	-0.000000000	185.419995860	178.499996010	6.489000308	21118
307.089993140	1.518000072	0.139999997	359.719991960	359.719991960	0.000000000	186.299995840	180.499995970	6.489000308	21118
307.089993140	1.522000072	0.119999997	359.659991960	359.659991960	-0.000000000	187.799995800	181.679995940	6.489000308	21118
307.089993140	1.514000072	0.049999999	359.789991960	359.789991960	-0.000000000	186.099995840	181.049995950	6.489000308	21118
307.089993140	1.517000072	0.039999999	359.729991960	359.729991960	-0.000000000	185.879995850	180.549995960	6.489000308	21118
307.089993140	1.521000072	0.020000000	359.679991960	359.679991960	-0.000000000	188.769995780	185.309995860	6.489000308	21118
316.629992920	1.447000069	0.409999991	359.379991970	359.379991970	0.000000000	200.689995510	206.639995380	6.305000299	21320
316.629992920	1.465000070	0.409999991	359.109991970	359.109991970	-0.000000000	200.349995520	207.709995360	6.305000299	21320
324.769992740	1.446000069	0.999999978	359.339991970	359.339991970	0.000000000	206.059995390	207.109995370	6.263000297	21495
324.769992740	1.438000068	0.929999979	359.469991970	359.469991970	0.000000000	203.139995460	206.269995390	6.258000297	21495
324.769992740	1.442000069	0.919999979	359.419991970	359.419991970	-0.000000000	204.349995430	208.189995350	6.258000297	21495
324.769992740	1.446000069	0.899999980	359.359991970	359.359991970	0.000000000	205.589995400	208.999995330	6.258000297	21495
324.769992740	1.438000068	0.829999981	359.479991960	359.479991960	0.000000000	199.479995540	197.379995590	6.258000297	21495
324.769992740	1.441000068	0.809999982	359.429991970	359.429991970	0.000000000	204.659995430	202.899995460	6.258000297	21495
324.769992740	1.445000069	0.799999982	359.369991970	359.369991970	0.000000000	205.829995400	204.849995420	6.258000297	21495
324.769992740	1.437000068	0.729999984	359.499991960	359.499991960	0.000000000	197.179995590	199.109995550	6.249000297	21495
324.769992740	1.441000068	0.709999984	359.439991970	359.439991970	-0.000000000	201.989995490	203.179995460	6.249000297	21495
324.769992740	1.445000069	0.689999985	359.379991970	359.379991970	0.000000000	203.149995460	204.439995430	6.249000297	21495
324.769992740	1.437000068	0.629999986	359.509991960	359.509991960	0.000000000	196.029995620	196.889995600	6.329000301	21495
324.769992740	1.441000068	0.609999986	359.459991970	359.459991970	0.000000000	196.949995600	195.699995630	6.329000301	21495
324.769992740	1.444000069	0.589999987	359.399991970	359.399991970	0.000000000	198.949995550	198.499995560	6.329000301	21495
324.769992740	1.436000068	0.529999988	359.529991960	359.529991960	-0.000000000	196.679995600	196.749995600	6.326000300	21495
324.769992740	1.440000068	0.509999989	359.469991970	359.469991970	-0.000000000	196.309995610	195.759995620	6.326000300	21495
324.769992740	1.444000069	0.489999989	359.409991970	359.409991970	-0.000000000	198.109995570	198.369995570	6.326000300	21495
324.769992740	1.436000068	0.429999990	359.539991960	359.539991960	0.000000000	196.389995610	197.989995570	6.287000299	21495
324.769992740	1.440000068	0.409999991	359.479991960	359.479991960	0.000000000	196.659995600	197.429995590	6.287000299	21495
324.769992740	1.444000069	0.389999991	359.419991970	359.419991970	0.000000000	198.299995570	198.789995560	6.287000299	21495
324.769992740	1.436000068	0.329999993	359.549991960	359.549991960	0.000000000	196.169995620	197.039995600	6.287000299	21495
324.769992740	1.440000068	0.309999993	359.499991960	359.499991960	0.000000000	196.589995610	196.339995610	6.287000299	21495
324.769992740	1.443000068	0.289999994	359.439991970	359.439991970	0.000000000	197.249995590	197.399995590	6.287000299	21495
324.769992740	1.435000068	0.219999995	359.559991960	359.559991960	0.000000000	196.029995620	193.169995680	6.266000298	21495
324.769992740	1.439000068	0.209999995	359.509991960	359.509991960	0.000000000	195.519995630	191.489995720	6.266000298	21495
324.769992740	1.443000068	0.189999996	359.449991970	359.449991970	0.000000000	196.709995600	193.239995680	6.266000298	21495
324.769992740	1.435000068	0.119999997	359.579991960	359.579991960	0.000000000	196.389995610	197.919995580	6.266000298	21495
324.769992740	1.439000068	0.099999998	359.519991960	359.519991960	0.000000000	196.159995620	197.309995590	6.266000298	21495
324.769992740	1.443000068	0.079999998	359.459991970	359.459991970	0.000000000	196.309995610	197.149995590	6.266000298	21495
324.769992740	1.435000068	0.020000000	359.589991960	359.589991960	0.000000000	197.239995590	195.859995620	6.327000300	21495
324.769992740	1.438000068	0.000000000	359.539991960	359.539991960	-0.000000000	197.349995590	194.599995650	6.327000300	21495
337.719992450	1.459000069	0.999999978	359.479991960	359.479991960	-0.000000000	198.149995570	201.229995500	6.200000294	21784
337.719992450	1.462000069	0.989999978	359.419991970	359.419991970	0.000000000	201.149995500	202.119995480	6.200000294	21784
337.719992450	1.466000070	0.969999978	359.359991970	359.359991970	-0.000000000	201.749995490	203.469995450	6.200000294	21784
337.719992450	1.458000069	0.899999980	359.489991960	359.489991960	-0.000000000	196.449995610	194.099995660	6.200000294	21784
337.719992450	1.462000069	0.879999980	359.429991970	359.429991970	0.000000000	200.619995520	200.419995520	6.200000294	21784
337.719992450	1.466000070	0.869999981	359.379991970	359.379991970	-0.000000000	202.299995480	202.849995470	6.200000294	21784
337.719992450	1.458000069	0.799999982	359.499991960	359.499991960	-0.000000000	190.909995730	190.999995730	6.200000294	21784
337.719992450	1.462000069	0.779999983	359.449991970	359.449991970	0.000000000	199.009995550	199.519995540	6.200000294	21784
337.719992450	1.465000070	0.759999983	359.389991970	359.389991970	0.000000000	201.739995490	204.079995440	6.200000294	21784
337.719992450	1.458000069	0.699999984	359.519991960	359.519991960	-0.000000000	190.039995750	189.969995750	6.271000298	21784
337.719992450	1.461000069	0.679999985	359.459991970	359.459991970	0.000000000	193.579995670	192.489995700	6.271000298	21784
337.719992450	1.465000070	0.659999985	359.399991970	359.399991970	-0.000000000	196.799995600	196.299995610	6.271000298	21784
337.719992450	1.457000069	0.599999987	359.529991960	359.529991960	-0.000000000	189.719995760	186.609995830	6.271000298	21784
337.719992450	1.461000069	0.579999987	359.469991970	359.469991970	0.000000000	189.629995760	184.979995870	6.271000298	21784
337.719992450	1.465000070	0.559999987	359.419991970	359.419991970	0.000000000	191.449995720	187.999995800	6.271000298	21784
337.719992450	1.457000069	0.499999989	359.539991960	359.539991960	0.000000000	189.389995770	186.289995840	6.229000296	21784
337.719992450	1.461000069	0.479999989	359.489991960	359.489991960	-0.000000000	190.329995750	186.549995830	6.229000296	21784
337.719992450	1.464000069	0.459999990	359.429991970	359.429991970	0.000000000	192.529995700	189.829995760	6.229000296	21784
337.719992450	1.456000069	0.399999991	359.559991960	359.559991960	-0.000000000	189.709995760	188.309995790	6.229000296	21784
337.719992450	1.460000069	0.379999992	359.499991960	359.499991960	0.000000000	190.329995750	187.809995800	6.229000296	21784
337.719992450	1.464000069	0.359999992	359.439991970	359.439991970	0.000000000	191.669995720	189.709995760	6.229000296	21784
337.719992450	1.456000069	0.289999994	359.569991960	359.569991960	-0.000000000	189.389995770	188.059995800	6.276000298	21784
337.719992450	1.460000069	0.279999994	359.509991960	359.509991960	0.000000000	189.389995770	188.159995790	6.276000298	21784
337.719992450	1.464000069	0.259999994	359.459991970	359.459991970	-0.000000000	190.279995750	188.639995780	6.276000298	21784
337.719992450	1.456000069	0.189999996	359.579991960	359.579991960	0.000000000	189.619995760	184.579995870	6.209000295	21784
337.719992450	1.460000069	0.169999996	359.529991960	359.529991960	0.000000000	189.229995770	183.029995910	6.209000295	21784
337.719992450	1.463000070	0.149999997	359.469991970	359.469991970	-0.000000000	189.979995750	183.949995890	6.209000295	21784
337.719992450	1.455000069	0.089999998	359.599991960	359.599991960	0.000000000	190.649995740	190.899995730	6.209000295	21784
337.719992450	1.459000069	0.069999998	359.539991960	359.539991960	-0.000000000	190.399995740	190.059995750	6.209000295	21784
337.719992450	1.463000070	0.049999999	359.479991960	359.479991960	0.000000000	190.119995750	189.819995760	6.209000295	21784
337.719992450	1.455000069	0.000000000	359.609991960	359.609991960	0.000000000	192.429995700	192.249995700	6.327000300	21785
346.419992260	1.512000072	0.379999992	359.919991960	359.919991960	0.000000000	194.669995650	196.539995610	6.344000301	21986
350.149992170	1.534000073	0.989999978	359.779991960	359.779991960	-0.000000000	186.959995820	185.779995850	6.233000296	22073
350.149992170	1.538000073	0.979999978	359.729991960	359.729991960	-0.000000000	186.729995830	185.429995860	6.233000296	22073
350.149992170	1.542000073	0.959999979	359.669991960	359.669991960	-0.000000000	188.659995780	185.699995850	6.233000296	22073
350.149992170	1.534000073	0.889999980	359.799991960	359.799991960	-0.000000000	188.419995790	191.749995710	6.233000296	22073
350.149992170	1.537000073	0.869999981	359.739991960	359.739991960	-0.000000000	187.299995810	190.599995740	6.233000296	22073
350.149992170	1.541000073	0.849999981	359.679991960	359.679991960	-0.000000000	187.749995800	190.709995740	6.233000296	22073
350.149992170	1.533000073	0.789999982	359.809991960	359.809991960	-0.000000000	189.699995760	192.229995700	6.342000301	22073
350.149992170	1.537000073	0.769999983	359.759991960	359.759991960	-0.000000000	189.209995770	190.479995740	6.342000301	22073
350.149992170	1.541000073	0.749999983	359.699991960	359.699991960	0.000000000	187.749995800	188.709995780	6.342000301	22073
350.149992170	1.533000073	0.689999985	359.819991960	359.819991960	-0.000000000	189.699995760	191.809995710	6.407000304	22073
350.149992170	1.537000073	0.669999985	359.769991960	359.769991960	-0.000000000	188.259995790	189.129995770	6.407000304	22073
350.149992170	1.541000073	0.649999985	359.709991960	359.709991960	-0.000000000	188.039995800	189.359995770	6.407000304	22073
350.149992170	1.533000073	0.589999987	359.839991960	359.839991960	-0.000000000	188.249995790	190.149995750	6.407000304	22073
350.149992170	1.536000073	0.569999987	359.779991960	359.779991960	0.000000000	188.809995780	189.449995770	6.407000304	22073
350.149992170	1.540000073	0.549999988	359.719991960	359.719991960	-0.000000000	189.099995770	190.739995740	6.407000304	22073
350.149992170	1.532000073	0.489999989	359.849991960	359.849991960	0.000000000	186.619995830	187.579995810	6.345000301	22073
350.149992170	1.536000073	0.469999989	359.799991960	359.799991960	0.000000000	187.949995800	189.049995770	6.345000301	22073
350.149992170	1.540000073	0.449999990	359.739991960	359.739991960	-0.000000000	188.109995800	188.169995790	6.345000301	22073
350.149992170	1.532000073	0.379999992	359.859991960	359.859991960	0.000000000	186.359995830	187.359995810	6.345000301	22073
350.149992170	1.536000073	0.369999992	359.809991960	359.809991960	0.000000000	186.809995820	186.239995840	6.345000301	22073
350.149992170	1.540000073	0.349999992	359.749991960	359.749991960	0.000000000	186.649995830	186.919995820	6.345000301	22073
350.149992170	1.532000073	0.279999994	359.879991960	359.879991960	-0.000000000	186.109995840	186.889995820	6.336000301	22073
350.149992170	1.535000073	0.259999994	359.819991960	359.819991960	0.000000000	186.319995840	186.889995820	6.336000301	22073
350.149992170	1.539000073	0.239999995	359.759991960	359.759991960	-0.000000000	186.649995830	187.339995810	6.336000301	22073
350.149992170	1.531000073	0.179999996	359.889991960	359.889991960	-0.000000000	185.859995850	187.759995800	6.288000299	22073
350.149992170	1.535000073	0.159999996	359.839991960	359.839991960	0.000000000	186.239995840	186.839995820	6.288000299	22073
350.149992170	1.539000073	0.139999997	359.779991960	359.779991960	-0.000000000	187.339995810	188.039995800	6.288000299	22073
350.149992170	1.531000073	0.079999998	359.899991960	359.899991960	-0.000000000	186.109995840	189.509995760	6.288000299	22073
350.149992170	1.535000073	0.059999999	359.849991960	359.849991960	0.000000000	186.889995820	188.919995780	6.288000299	22073
350.149992170	1.538000073	0.039999999	359.789991960	359.789991960	-0.000000000	187.259995810	189.719995760	6.288000299	22073
354.879992070	1.562000074	0.249999994	359.119991970	359.119991970	-0.000000000	196.939995600	199.139995550	6.226000296	22187
2.089999953	1.653000079	0.969999978	359.889991960	359.889991960	-0.000000000	185.729995850	179.759995980	6.321000300	22362
2.089999953	1.652000078	0.869999981	359.909991960	359.909991960	0.000000000	184.559995870	184.089995890	6.321000300	22362
2.089999953	1.652000078	0.769999983	359.919991960	359.919991960	-0.000000000	186.799995820	181.599995940	6.321000300	22362
2.089999953	1.652000078	0.669999985	359.929991950	359.929991950	0.000000000	186.219995840	180.749995960	6.418000305	22362
2.089999953	1.651000078	0.569999987	359.939991950	359.939991950	0.000000000	184.889995870	177.809996030	6.418000305	22362
2.089999953	1.651000078	0.469999989	359.959991950	359.959991950	-0.000000000	184.719995870	180.139995970	6.379000303	22362
2.089999953	1.651000078	0.369999992	359.969991950	359.969991950	0.000000000	183.519995900	179.039996000	6.379000303	22362
2.099999953	1.650000078	0.269999994	359.979991950	359.979991950	0.000000000	183.089995910	178.099996020	6.379000303	22362
13.609999696	1.796000085	0.969999978	359.959991950	359.959991950	0.000000000	184.779995870	177.969996020	6.346000301	22651
13.609999696	1.796000085	0.869999981	359.969991950	359.969991950	-0.000000000	183.469995900	177.269996040	6.359000302	22651
13.609999696	1.795000085	0.769999983	359.979991950	359.979991950	0.000000000	185.179995860	183.879995890	6.359000302	22651
21.389999522	1.890000090	0.179999996	358.999991980	358.999991980	-0.000000000	190.939995730	186.909995820	6.315000300	22852
21.389999522	1.890000090	0.079999998	359.009991980	359.009991980	-0.000000000	185.899995840	182.299995930	6.297000299	22852
29.019999351	1.988000094	0.409999991	359.409991970	359.409991970	-0.000000000	182.329995920	180.729995960	6.277000298	23054
29.019999351	2.006000095	0.409999991	359.139991970	359.139991970	0.000000000	183.019995910	181.359995950	6.277000298	23054
32.319999278	2.044000097	0.779999983	358.999991980	358.999991980	-0.000000000	185.879995850	187.269995810	6.347000301	23141
32.319999278	2.044000097	0.679999985	359.009991980	359.009991980	-0.000000000	186.129995840	188.129995790	6.367000302	23141
