solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
48.239998922	14.249000677	0.039999999	359.159991970	359.159991970	0.168068618	258.099994230	270.709993950	6.368000302	23575
48.239998922	14.245000677	0.059999999	359.209991970	359.209991970	0.185457587	252.829994350	263.069994120	6.368000302	23575
48.239998922	14.241000676	0.069999998	359.269991970	359.269991970	0.181786299	253.239994340	262.869994120	6.368000302	23575
48.239998922	14.248000677	0.089999998	359.179991970	359.179991970	0.191606179	252.709994350	261.549994150	6.363000302	23575
48.239998922	14.244000677	0.099999998	359.239991970	359.239991970	0.192310989	251.729994370	260.989994170	6.363000302	23575
48.239998922	14.240000676	0.109999998	359.299991970	359.299991970	0.175772369	257.829994240	267.989994010	6.363000302	23575
48.239998922	14.249000677	0.139999997	359.169991970	359.169991970	0.190316886	251.229994380	260.909994170	6.363000302	23575
48.239998922	14.245000677	0.159999996	359.229991970	359.229991970	0.188604265	251.759994370	262.349994140	6.363000302	23575
48.239998922	14.241000676	0.169999996	359.289991970	359.289991970	0.174977526	256.469994270	268.539994000	6.363000302	23575
48.239998922	14.247000677	0.189999996	359.199991970	359.199991970	0.193145052	251.749994370	262.489994130	6.366000302	23575
48.239998922	14.244000677	0.199999996	359.249991970	359.249991970	0.189597681	252.639994350	263.409994110	6.366000302	23575
48.239998922	14.240000676	0.209999995	359.309991970	359.309991970	0.176052302	259.239994210	271.399993930	6.366000302	23575
48.239998922	14.248000677	0.249999994	359.179991970	359.179991970	0.176507354	253.759994330	263.249994120	6.366000302	23575
48.239998922	14.245000677	0.259999994	359.239991970	359.239991970	0.172800928	255.689994280	264.749994080	6.366000302	23575
48.239998922	14.241000676	0.269999994	359.299991970	359.299991970	0.164458230	258.189994230	268.549994000	6.366000302	23575
48.239998922	14.247000677	0.289999994	359.209991970	359.209991970	0.163776919	257.619994240	267.559994020	6.370000303	23575
48.239998922	14.243000677	0.299999993	359.269991970	359.269991970	0.158782601	259.879994190	270.649993950	6.370000303	23575
48.239998922	14.239000676	0.319999993	359.329991970	359.329991970	0.157363549	261.419994160	271.949993920	6.370000303	23575
48.239998922	14.248000677	0.349999992	359.199991970	359.199991970	0.149076730	259.899994190	271.169993940	6.370000303	23575
48.239998922	14.244000677	0.359999992	359.249991970	359.249991970	0.149636224	261.279994160	272.909993900	6.370000303	23575
48.239998922	14.240000676	0.369999992	359.309991970	359.309991970	0.147696808	261.779994150	272.889993900	6.370000303	23575
48.239998922	14.247000677	0.389999991	359.219991970	359.219991970	0.152645975	260.879994170	272.499993910	6.368000302	23575
48.239998922	14.243000677	0.399999991	359.279991970	359.279991970	0.151440963	261.179994160	272.379993910	6.368000302	23575
48.239998922	14.239000676	0.419999991	359.339991970	359.339991970	0.150489241	261.049994170	272.589993910	6.368000302	23575
48.239998922	14.248000677	0.449999990	359.209991970	359.209991970	0.145670787	260.259994180	271.249993940	6.368000302	23575
48.239998922	14.244000677	0.459999990	359.259991970	359.259991970	0.149926528	260.439994180	272.049993920	6.368000302	23575
48.239998922	14.240000676	0.469999989	359.329991970	359.329991970	0.154223725	260.189994180	271.179993940	6.368000302	23575
48.239998922	14.246000677	0.489999989	359.239991970	359.239991970	0.153811291	260.139994190	270.609993950	6.381000303	23575
48.239998922	14.243000677	0.499999989	359.289991970	359.289991970	0.156421438	260.419994180	270.909993940	6.381000303	23575
48.239998922	14.239000676	0.519999988	359.349991970	359.349991970	0.160902247	260.069994190	270.689993950	6.381000303	23575
48.239998922	14.247000677	0.549999988	359.219991970	359.219991970	0.152571216	259.379994200	269.979993970	6.381000303	23575
48.239998922	14.244000677	0.559999987	359.279991970	359.279991970	0.158845618	259.099994210	270.259993960	6.381000303	23575
48.239998922	14.240000676	0.579999987	359.339991970	359.339991970	0.164912850	259.779994190	270.249993960	6.381000303	23575
48.239998922	14.246000677	0.589999987	359.249991970	359.249991970	0.163401976	258.929994210	268.119994010	6.390000303	23575
48.239998922	14.242000676	0.609999986	359.309991970	359.309991970	0.162668690	259.459994200	269.529993980	6.390000303	23575
48.239998922	14.238000676	0.619999986	359.369991970	359.369991970	0.174269214	258.269994230	269.769993970	6.390000303	23575
48.239998922	14.247000677	0.649999985	359.229991970	359.229991970	0.154510677	259.799994190	270.589993950	6.390000303	23575
48.239998922	14.243000677	0.669999985	359.289991970	359.289991970	0.162024155	258.759994220	271.329993940	6.390000303	23575
48.239998922	14.239000676	0.679999985	359.349991970	359.349991970	0.181785777	255.059994300	265.829994060	6.390000303	23575
48.239998922	14.246000677	0.699999984	359.259991970	359.259991970	0.165802658	258.719994220	269.989993970	6.385000303	23575
48.239998922	14.242000676	0.709999984	359.319991970	359.319991970	0.182515755	254.149994320	264.659994080	6.385000303	23575
48.239998922	14.238000676	0.719999984	359.379991970	359.379991970	0.188855603	252.069994370	262.669994130	6.385000303	23575
48.239998922	14.247000677	0.749999983	359.249991970	359.249991970	0.167598188	258.679994220	268.819993990	6.385000303	23575
48.239998922	14.243000677	0.769999983	359.299991970	359.299991970	0.188974038	251.929994370	261.099994160	6.385000303	23575
48.239998922	14.239000676	0.779999983	359.369991970	359.369991970	0.188685432	251.219994380	260.999994170	6.385000303	23575
48.239998922	14.245000677	0.799999982	359.279991970	359.279991970	0.178344414	256.749994260	264.199994090	6.383000303	23575
48.239998922	14.241000676	0.809999982	359.329991970	359.329991970	0.190854490	251.169994390	260.209994180	6.383000303	23575
48.239998922	14.237000676	0.819999982	359.389991970	359.389991970	0.184920758	252.359994360	262.209994140	6.383000303	23575
48.239998922	14.246000677	0.859999981	359.259991970	359.259991970	0.169111133	257.199994250	268.749993990	6.383000303	23575
48.239998922	14.243000677	0.869999981	359.319991970	359.319991970	0.182262987	252.919994350	261.699994150	6.383000303	23575
48.239998922	14.238000676	0.879999980	359.379991970	359.379991970	0.183589771	252.029994370	262.179994140	6.383000303	23575
48.239998922	14.245000677	0.899999980	359.289991970	359.289991970	0.182837024	254.189994320	264.019994100	6.383000303	23575
48.239998922	14.241000676	0.909999980	359.349991970	359.349991970	0.184791565	252.569994350	262.319994140	6.383000303	23575
48.239998922	14.237000676	0.919999979	359.409991970	359.409991970	0.193200275	252.099994370	263.629994110	6.383000303	23575
48.239998922	14.246000677	0.959999979	359.269991970	359.269991970	0.182557151	252.619994350	263.939994100	6.383000303	23575
48.239998922	14.242000676	0.969999978	359.329991970	359.329991970	0.182960898	251.559994380	262.719994130	6.383000303	23575
48.239998922	14.238000676	0.979999978	359.389991970	359.389991970	0.198754773	250.739994400	261.169994160	6.383000303	23575
48.239998922	14.245000677	0.999999978	359.299991970	359.299991970	0.185241908	251.019994390	262.689994130	6.390000303	23575
58.659998689	14.349000682	0.309999993	359.599991960	359.599991960	0.188911483	256.699994260	267.019994030	6.498000309	23864
58.659998689	14.349000682	0.409999991	359.619991960	359.619991960	0.191314042	256.329994270	266.279994050	6.498000309	23864
58.659998689	14.349000682	0.509999989	359.629991960	359.629991960	0.190251976	256.229994270	267.529994020	6.607000314	23864
58.659998689	14.348000681	0.609999986	359.639991960	359.639991960	0.186961696	256.919994260	268.259994000	6.607000314	23864
58.659998689	14.348000681	0.709999984	359.659991960	359.659991960	0.187771186	257.349994250	268.269994000	6.607000314	23864
58.659998689	14.348000681	0.809999982	359.669991960	359.669991960	0.185297146	257.649994240	268.969993990	6.377000303	23864
58.659998689	14.347000681	0.909999980	359.679991960	359.679991960	0.183436006	257.469994250	268.359994000	6.377000303	23864
61.809998618	14.371000683	0.469999989	359.929991950	359.929991950	0.246075809	244.209994540	260.329994180	6.537000310	23952
61.809998618	14.385000683	0.079999998	359.719991960	359.719991960	0.238482013	243.899994550	260.059994190	6.537000310	23952
61.809998618	14.380000683	0.609999986	359.789991960	359.789991960	0.247928724	243.859994550	260.189994180	6.537000310	23952
61.809998618	14.375000683	0.049999999	359.869991960	359.869991960	0.244423002	243.899994550	259.099994210	6.517000310	23952
61.809998618	14.370000683	0.579999987	359.939991950	359.939991950	0.245853856	244.279994540	259.589994200	6.517000310	23952
61.809998618	14.384000683	0.179999996	359.729991960	359.729991960	0.243119970	244.119994540	259.749994190	6.517000310	23952
61.809998618	14.380000683	0.709999984	359.799991960	359.799991960	0.245884851	243.789994550	259.729994190	6.517000310	23952
61.809998618	14.375000683	0.149999997	359.879991960	359.879991960	0.244163141	244.189994540	259.939994190	6.517000310	23952
61.809998618	14.370000683	0.679999985	359.949991950	359.949991950	0.243806839	244.249994540	260.309994180	6.517000310	23952
61.809998618	14.384000683	0.279999994	359.739991960	359.739991960	0.243302137	244.489994540	260.979994170	6.517000310	23952
61.809998618	14.379000683	0.819999982	359.809991960	359.809991960	0.243882209	243.999994550	260.439994180	6.517000310	23952
61.809998618	14.374000683	0.259999994	359.899991960	359.899991960	0.243488044	244.519994530	260.629994170	6.531000310	23952
61.809998618	14.370000683	0.779999983	359.969991950	359.969991950	0.243141115	244.319994540	260.799994170	6.531000310	23952
61.809998618	14.384000683	0.389999991	359.759991960	359.759991960	0.243080586	244.459994540	261.399994160	6.531000310	23952
61.809998618	14.379000683	0.919999979	359.829991960	359.829991960	0.240993679	244.069994540	261.489994160	6.531000310	23952
61.809998618	14.374000683	0.359999992	359.909991960	359.909991960	0.242325187	244.629994530	260.199994180	6.488000308	23952
61.809998618	14.369000682	0.889999980	359.979991950	359.979991950	0.242923290	244.429994540	260.359994180	6.488000308	23952
61.809998618	14.387000683	0.020000000	359.719991960	359.719991960	0.235579669	244.589994530	260.179994180	6.488000308	23952
61.809998618	14.383000683	0.489999989	359.769991960	359.769991960	0.242419541	244.459994540	260.209994180	6.488000308	23952
61.809998618	14.378000683	0.000000000	359.859991960	359.859991960	0.238612339	244.619994530	260.039994190	6.495000308	23952
61.809998618	14.374000683	0.469999989	359.919991960	359.919991960	0.240297183	244.449994540	260.559994180	6.495000308	23952
61.809998618	14.369000682	0.989999978	359.989991950	359.989991950	0.241778046	244.289994540	261.069994160	6.495000308	23952
61.809998618	14.387000683	0.129999997	359.729991960	359.729991960	0.237131014	244.919994530	261.129994160	6.495000308	23952
61.809998618	14.383000683	0.599999987	359.779991960	359.779991960	0.240404278	244.169994540	260.619994170	6.495000308	23952
61.809998618	14.386000683	0.000000000	359.989991950	359.989991950	0.214352742	249.259994430	263.559994110	6.480000308	23952
68.989998458	14.429000685	0.979999978	359.049991970	359.049991970	0.218386069	244.859994530	259.799994190	6.342000301	24153
68.989998458	14.432000685	0.649999985	358.999991980	358.999991980	0.209739089	246.099994500	260.809994170	6.333000301	24153
68.989998458	14.432000685	0.749999983	359.009991980	359.009991980	0.209181517	246.069994500	261.149994160	6.333000301	24153
68.989998458	14.432000685	0.849999981	359.029991980	359.029991980	0.211613238	245.569994510	259.859994190	6.343000301	24153
68.989998458	14.431000685	0.949999979	359.039991970	359.039991970	0.213714540	244.959994520	258.799994220	6.365000302	24153
68.989998458	14.434000686	0.409999991	359.019991980	359.019991980	0.203397706	247.339994470	262.989994120	6.332000301	24153
68.989998458	14.429000685	0.789999982	359.079991970	359.079991970	0.211544484	246.319994490	262.049994140	6.332000301	24153
68.989998458	14.433000686	0.519999988	359.039991970	359.039991970	0.200893342	247.479994470	262.039994140	6.342000301	24153
68.989998458	14.429000685	0.889999980	359.099991970	359.099991970	0.216362193	244.869994530	258.729994220	6.342000301	24153
68.989998458	14.433000686	0.619999986	359.049991970	359.049991970	0.201497376	247.339994470	263.029994120	6.337000301	24153
68.989998458	14.429000685	0.999999978	359.109991970	359.109991970	0.216074720	244.619994530	259.549994200	6.337000301	24153
68.989998458	14.436000686	0.389999991	359.009991980	359.009991980	0.202922285	247.439994470	261.759994150	6.331000301	24153
68.989998458	14.432000685	0.719999984	359.059991970	359.059991970	0.202788651	247.129994480	261.299994160	6.331000301	24153
68.989998458	14.436000686	0.489999989	359.019991980	359.019991980	0.199934900	247.689994460	264.179994100	6.344000301	24153
68.989998458	14.432000685	0.829999981	359.079991970	359.079991970	0.206613004	246.139994500	262.409994130	6.344000301	24153
68.989998458	14.435000686	0.589999987	359.029991980	359.029991980	0.198337749	247.719994460	263.709994110	6.362000302	24153
68.989998458	14.432000685	0.929999979	359.089991970	359.089991970	0.211940765	244.859994530	259.939994190	6.362000302	24153
68.989998458	14.437000686	0.069999998	359.009991980	359.009991980	0.208181038	245.629994510	258.829994210	6.323000300	24153
68.989998458	14.434000686	0.369999992	359.069991970	359.069991970	0.195624471	248.349994450	262.949994120	6.323000300	24153
68.989998458	14.430000685	0.699999984	359.129991970	359.129991970	0.205347165	247.509994470	262.279994140	6.323000300	24153
68.989998458	14.438000686	0.809999982	359.009991980	359.009991980	0.203851894	247.519994470	261.949994140	6.323000300	24153
68.989998458	14.437000686	0.179999996	359.029991980	359.029991980	0.204256222	246.199994500	259.289994200	6.327000300	24153
68.989998458	14.433000686	0.479999989	359.079991970	359.079991970	0.194388673	248.379994450	263.069994120	6.327000300	24153
68.989998458	14.430000685	0.809999982	359.139991970	359.139991970	0.210092649	246.149994500	260.389994180	6.327000300	24153
68.989998458	14.437000686	0.909999980	359.019991980	359.019991980	0.205796018	246.829994480	260.329994180	6.327000300	24153
68.989998458	14.437000686	0.279999994	359.039991970	359.039991970	0.198085800	247.689994460	262.099994140	6.337000301	24153
68.989998458	14.433000686	0.579999987	359.089991970	359.089991970	0.194298640	248.279994450	262.349994140	6.337000301	24153
68.989998458	14.429000685	0.909999980	359.149991970	359.149991970	0.216328278	244.279994540	257.299994250	6.337000301	24153
68.989998458	14.436000686	0.379999992	359.049991970	359.049991970	0.193728417	248.559994440	262.279994140	6.333000301	24153
68.989998458	14.433000686	0.679999985	359.109991970	359.109991970	0.197776198	248.039994460	261.499994160	6.333000301	24153
68.989998458	14.436000686	0.489999989	359.069991970	359.069991970	0.192166522	248.909994440	263.799994100	6.341000301	24153
68.989998458	14.432000685	0.789999982	359.119991970	359.119991970	0.203122169	247.129994480	261.829994150	6.341000301	24153
68.989998458	14.440000686	0.889999980	358.999991980	358.999991980	0.199847460	247.019994480	262.729994130	6.341000301	24153
68.989998458	14.436000686	0.589999987	359.079991970	359.079991970	0.193330213	248.559994440	264.239994090	6.360000302	24153
68.989998458	14.432000685	0.889999980	359.129991970	359.129991970	0.208886191	245.039994520	260.279994180	6.360000302	24153
68.989998458	14.440000686	0.999999978	359.009991980	359.009991980	0.198734850	247.049994480	262.569994130	6.360000302	24153
68.989998458	14.438000686	0.109999998	359.059991970	359.059991970	0.203043461	245.849994500	257.709994240	6.323000300	24153
68.989998458	14.434000686	0.379999992	359.109991970	359.109991970	0.190532133	248.969994440	262.709994130	6.323000300	24153
68.989998458	14.430000685	0.669999985	359.169991970	359.169991970	0.200384170	248.489994450	262.529994130	6.323000300	24153
68.989998458	14.442000686	0.479999989	358.999991980	358.999991980	0.192112878	248.619994440	263.429994110	6.323000300	24153
68.989998458	14.438000686	0.769999983	359.059991970	359.059991970	0.197133675	248.639994440	262.949994120	6.323000300	24153
68.989998458	14.437000686	0.209999995	359.069991970	359.069991970	0.198243529	246.559994490	258.609994220	6.327000300	24153
68.989998458	14.434000686	0.479999989	359.129991970	359.129991970	0.188933790	249.109994430	262.439994130	6.327000300	24153
68.989998458	14.430000685	0.769999983	359.179991970	359.179991970	0.207012117	246.939994480	260.239994180	6.327000300	24153
68.989998458	14.441000686	0.579999987	359.009991980	359.009991980	0.190137059	248.759994440	262.729994130	6.327000300	24153
68.989998458	14.437000686	0.869999981	359.069991970	359.069991970	0.201916516	247.759994460	260.839994170	6.327000300	24153
68.989998458	14.437000686	0.319999993	359.089991970	359.089991970	0.191582009	248.669994440	262.549994130	6.336000301	24153
68.989998458	14.433000686	0.579999987	359.139991970	359.139991970	0.191988692	248.899994440	262.549994130	6.336000301	24153
68.989998458	14.429000685	0.879999980	359.199991970	359.199991970	0.210922554	244.949994520	258.319994230	6.336000301	24153
68.989998458	14.441000686	0.679999985	359.029991980	359.029991980	0.190822199	248.689994440	263.009994120	6.336000301	24153
68.989998458	14.437000686	0.979999978	359.089991970	359.089991970	0.205755711	246.319994490	259.749994190	6.336000301	24153
68.989998458	14.436000686	0.419999991	359.099991970	359.099991970	0.187692881	249.489994420	262.449994130	6.345000301	24153
68.989998458	14.433000686	0.689999985	359.149991970	359.149991970	0.195930272	248.629994440	261.469994160	6.345000301	24153
68.989998458	14.429000685	0.979999978	359.209991970	359.209991970	0.215703577	243.299994560	254.079994320	6.345000301	24153
68.989998458	14.441000686	0.789999982	359.039991970	359.039991970	0.193325773	248.619994440	261.789994150	6.345000301	24153
68.989998458	14.436000686	0.519999988	359.109991970	359.109991970	0.187514618	249.529994420	263.469994110	6.358000302	24153
68.989998458	14.433000686	0.789999982	359.169991970	359.169991970	0.200816944	247.419994470	261.069994160	6.358000302	24153
68.989998458	14.443000686	0.619999986	359.009991980	359.009991980	0.187293619	249.049994430	263.109994120	6.358000302	24153
68.989998458	14.440000686	0.889999980	359.049991970	359.049991970	0.197134644	247.839994460	262.099994140	6.358000302	24153
68.989998458	14.436000686	0.629999986	359.129991970	359.129991970	0.189141750	249.219994430	261.639994150	6.361000302	24153
68.989998458	14.432000685	0.889999980	359.179991970	359.179991970	0.206583470	245.119994520	257.369994250	6.361000302	24153
68.989998458	14.443000686	0.719999984	359.019991980	359.019991980	0.187564939	249.019994430	262.049994140	6.361000302	24153
68.989998458	14.440000686	0.989999978	359.069991970	359.069991970	0.199627593	246.479994490	258.919994210	6.361000302	24153
68.989998458	14.437000686	0.219999995	359.109991970	359.109991970	0.195909470	247.379994470	260.389994180	6.321000300	24153
68.989998458	14.434000686	0.469999989	359.159991970	359.159991970	0.188530982	249.349994430	263.159994120	6.321000300	24153
68.989998458	14.430000685	0.729999984	359.219991970	359.219991970	0.205282554	247.079994480	260.189994180	6.321000300	24153
68.989998458	14.444000686	0.309999993	359.009991980	359.009991980	0.189663142	249.189994430	263.609994110	6.321000300	24153
68.989998458	14.441000686	0.559999987	359.059991970	359.059991970	0.183441699	249.599994420	264.249994090	6.321000300	24153
68.989998458	14.437000686	0.819999982	359.109991970	359.109991970	0.198848039	248.409994450	262.009994140	6.321000300	24153
68.989998458	14.437000686	0.329999993	359.129991970	359.129991970	0.187404960	249.219994430	262.539994130	6.333000301	24153
68.989998458	14.433000686	0.569999987	359.179991970	359.179991970	0.190078601	249.109994430	262.209994140	6.333000301	24153
68.989998458	14.430000685	0.829999981	359.229991970	359.229991970	0.209603414	245.019994520	257.419994250	6.333000301	24153
68.989998458	14.444000686	0.419999991	359.019991980	359.019991980	0.184013143	249.849994420	263.739994100	6.333000301	24153
68.989998458	14.441000686	0.659999985	359.069991970	359.069991970	0.185430929	249.429994420	262.999994120	6.333000301	24153
68.989998458	14.437000686	0.929999979	359.129991970	359.129991970	0.206665635	246.249994500	258.659994220	6.333000301	24153
68.989998458	14.437000686	0.429999990	359.139991970	359.139991970	0.184476063	250.009994410	263.099994120	6.346000301	24153
68.989998458	14.433000686	0.669999985	359.189991970	359.189991970	0.195530370	248.669994440	261.529994150	6.346000301	24153
68.989998458	14.429000685	0.939999979	359.249991970	359.249991970	0.214926660	242.769994570	254.729994310	6.346000301	24153
68.989998458	14.444000686	0.519999988	359.029991980	359.029991980	0.180273712	250.019994410	263.609994110	6.346000301	24153
68.989998458	14.440000686	0.769999983	359.079991970	359.079991970	0.188881770	249.219994430	262.899994120	6.346000301	24153
68.989998458	14.436000686	0.529999988	359.149991970	359.149991970	0.186137304	249.839994420	262.979994120	6.348000301	24153
68.989998458	14.433000686	0.769999983	359.199991970	359.199991970	0.200387388	247.039994480	259.959994190	6.348000301	24153
68.989998458	14.443000686	0.619999986	359.049991970	359.049991970	0.181450665	249.879994410	263.459994110	6.348000301	24153
68.989998458	14.440000686	0.869999981	359.089991970	359.089991970	0.194514468	248.059994460	261.889994150	6.348000301	24153
68.989998458	14.436000686	0.639999986	359.159991970	359.159991970	0.190517589	249.769994420	263.029994120	6.348000301	24153
68.989998458	14.433000686	0.879999980	359.219991970	359.219991970	0.208030298	244.509994530	257.509994240	6.348000301	24153
68.989998458	14.443000686	0.729999984	359.059991970	359.059991970	0.185739413	249.709994420	263.409994110	6.348000301	24153
68.989998458	14.440000686	0.969999978	359.109991970	359.109991970	0.200998366	245.909994500	258.469994220	6.348000301	24153
68.989998458	14.436000686	0.739999983	359.179991970	359.179991970	0.195339262	248.739994440	261.949994140	6.356000302	24153
68.989998458	14.432000685	0.979999978	359.229991970	359.229991970	0.210001409	243.019994570	254.809994300	6.356000302	24153
68.989998458	14.443000686	0.829999981	359.069991970	359.069991970	0.187292323	249.469994420	263.099994120	6.356000302	24153
68.989998458	14.438000686	0.149999997	359.149991970	359.149991970	0.203900442	244.919994530	255.899994280	6.300000299	24153
68.989998458	14.434000686	0.359999992	359.199991970	359.199991970	0.186887860	249.929994410	263.729994110	6.300000299	24153
68.989998458	14.431000685	0.589999987	359.259991970	359.259991970	0.200116053	248.029994460	261.339994160	6.300000299	24153
68.989998458	14.444000686	0.239999995	359.049991970	359.049991970	0.184400380	248.739994440	262.239994140	6.300000299	24153
68.989998458	14.441000686	0.449999990	359.099991970	359.099991970	0.176463693	250.569994400	264.749994080	6.300000299	24153
68.989998458	14.438000686	0.679999985	359.159991970	359.159991970	0.190078586	250.059994410	263.179994120	6.300000299	24153
68.989998458	14.438000686	0.249999994	359.169991970	359.169991970	0.193078116	248.009994460	262.139994140	6.313000300	24153
68.989998458	14.434000686	0.459999990	359.219991970	359.219991970	0.187514931	249.699994420	263.559994110	6.313000300	24153
68.989998458	14.431000685	0.689999985	359.269991970	359.269991970	0.204417318	246.199994500	259.659994200	6.313000300	24153
68.989998458	14.444000686	0.339999992	359.069991970	359.069991970	0.177400872	250.499994400	264.919994080	6.313000300	24153
68.989998458	14.441000686	0.549999988	359.109991970	359.109991970	0.178016156	250.469994400	265.379994070	6.313000300	24153
68.989998458	14.437000686	0.779999983	359.169991970	359.169991970	0.195661053	248.959994440	263.239994120	6.313000300	24153
68.989998458	14.437000686	0.349999992	359.179991970	359.179991970	0.184622496	250.149994410	262.919994120	6.323000300	24153
68.989998458	14.434000686	0.569999987	359.229991970	359.229991970	0.190662876	249.189994430	261.409994160	6.323000300	24153
68.989998458	14.430000685	0.789999982	359.279991970	359.279991970	0.206555486	244.579994530	255.909994280	6.323000300	24153
68.989998458	14.444000686	0.439999990	359.079991970	359.079991970	0.173663288	250.879994390	264.269994090	6.323000300	24153
68.989998458	14.441000686	0.649999985	359.129991970	359.129991970	0.181475684	250.159994410	263.429994110	6.323000300	24153
68.989998458	14.437000686	0.879999980	359.179991970	359.179991970	0.202335805	246.779994480	258.799994220	6.323000300	24153
68.989998458	14.437000686	0.459999990	359.189991970	359.189991970	0.184480101	250.079994410	262.319994140	6.335000301	24153
68.989998458	14.434000686	0.669999985	359.239991970	359.239991970	0.197001949	247.839994460	259.679994200	6.335000301	24153
68.989998458	14.430000685	0.899999980	359.299991970	359.299991970	0.211391240	242.919994570	254.839994300	6.335000301	24153
68.989998458	14.443000686	0.549999988	359.089991970	359.089991970	0.174003124	250.879994390	264.029994100	6.335000301	24153
68.989998458	14.440000686	0.759999983	359.139991970	359.139991970	0.187135309	249.779994420	262.689994130	6.335000301	24153
68.989998458	14.437000686	0.989999978	359.199991970	359.199991970	0.208060592	243.969994550	254.569994310	6.335000301	24153
68.989998458	14.437000686	0.559999987	359.199991970	359.199991970	0.186996400	249.949994410	262.139994140	6.347000301	24153
68.989998458	14.433000686	0.769999983	359.249991970	359.249991970	0.202263623	246.229994500	257.349994250	6.347000301	24153
68.989998458	14.430000685	0.999999978	359.309991970	359.309991970	0.212058544	242.769994570	253.999994320	6.347000301	24153
68.989998458	14.443000686	0.649999985	359.109991970	359.109991970	0.177349344	250.539994400	263.229994120	6.347000301	24153
68.989998458	14.440000686	0.859999981	359.149991970	359.149991970	0.193620265	248.239994450	261.539994150	6.347000301	24153
68.989998458	14.436000686	0.659999985	359.219991970	359.219991970	0.192742661	249.189994430	260.169994180	6.338000301	24153
68.989998458	14.433000686	0.879999980	359.269991970	359.269991970	0.205627203	244.159994540	255.119994300	6.338000301	24153
68.989998458	14.443000686	0.749999983	359.119991970	359.119991970	0.182504058	250.369994400	263.069994120	6.338000301	24153
68.989998458	14.440000686	0.959999979	359.159991970	359.159991970	0.202764720	245.109994520	256.289994270	6.338000301	24153
68.989998458	14.439000686	0.059999999	359.199991970	359.199991970	0.200827628	245.219994520	255.789994280	6.297000299	24153
68.989998458	14.435000686	0.239999995	359.249991970	359.249991970	0.191205889	248.879994440	261.329994160	6.297000299	24153
68.989998458	14.432000685	0.429999990	359.299991970	359.299991970	0.185267925	250.909994390	263.479994110	6.297000299	24153
68.989998458	14.445000686	0.139999997	359.109991970	359.109991970	0.191284522	245.769994510	256.219994270	6.297000299	24153
68.989998458	14.442000686	0.319999993	359.149991970	359.149991970	0.177092731	250.369994400	263.529994110	6.297000299	24153
68.989998458	14.438000686	0.509999989	359.209991970	359.209991970	0.182140991	250.399994400	262.509994130	6.297000299	24153
68.989998458	14.438000686	0.159999996	359.209991970	359.209991970	0.200635299	245.509994510	255.069994300	6.298000299	24153
68.989998458	14.435000686	0.339999992	359.259991970	359.259991970	0.182660520	251.319994380	263.569994110	6.298000299	24153
68.989998458	14.431000685	0.529999988	359.309991970	359.309991970	0.192414954	249.739994420	261.799994150	6.298000299	24153
68.989998458	14.444000686	0.239999995	359.119991970	359.119991970	0.181149870	248.539994440	259.769994190	6.298000299	24153
68.989998458	14.441000686	0.419999991	359.169991970	359.169991970	0.173753962	250.949994390	263.259994120	6.298000299	24153
68.989998458	14.438000686	0.619999986	359.219991970	359.219991970	0.187370419	249.899994410	260.999994170	6.298000299	24153
68.989998458	14.438000686	0.269999994	359.219991970	359.219991970	0.188941896	249.269994430	262.569994130	6.309000300	24153
68.989998458	14.435000686	0.439999990	359.269991970	359.269991970	0.180261716	250.709994400	263.679994110	6.309000300	24153
68.989998458	14.431000685	0.639999986	359.329991970	359.329991970	0.201850489	246.689994490	259.219994210	6.309000300	24153
68.989998458	14.444000686	0.349999992	359.129991970	359.129991970	0.172927782	250.849994390	264.349994090	6.309000300	24153
68.989998458	14.441000686	0.529999988	359.179991970	359.179991970	0.176772043	250.919994390	263.569994110	6.309000300	24153
68.989998458	14.437000686	0.719999984	359.239991970	359.239991970	0.192250028	248.789994440	261.389994160	6.309000300	24153
68.989998458	14.438000686	0.369999992	359.239991970	359.239991970	0.179563478	251.199994390	263.059994120	6.314000300	24153
68.989998458	14.434000686	0.549999988	359.289991970	359.289991970	0.187919736	249.669994420	261.599994150	6.314000300	24153
68.989998458	14.431000685	0.739999983	359.339991970	359.339991970	0.204857901	243.949994550	254.039994320	6.314000300	24153
68.989998458	14.444000686	0.449999990	359.149991970	359.149991970	0.168233603	251.659994370	262.989994120	6.314000300	24153
68.989998458	14.441000686	0.629999986	359.189991970	359.189991970	0.181056201	250.509994400	262.179994140	6.314000300	24153
68.989998458	14.437000686	0.819999982	359.249991970	359.249991970	0.197460458	247.269994470	257.289994250	6.314000300	24153
68.989998458	14.437000686	0.469999989	359.249991970	359.249991970	0.182580039	250.559994400	262.899994120	6.313000300	24153
68.989998458	14.434000686	0.649999985	359.299991970	359.299991970	0.197900787	246.729994490	258.399994220	6.313000300	24153
68.989998458	14.430000685	0.839999981	359.349991970	359.349991970	0.207827270	243.599994560	255.539994290	6.313000300	24153
68.989998458	14.443000686	0.549999988	359.159991970	359.159991970	0.171221569	251.529994380	263.749994100	6.313000300	24153
68.989998458	14.440000686	0.729999984	359.209991970	359.209991970	0.184912816	249.919994410	262.439994130	6.313000300	24153
68.989998458	14.437000686	0.929999979	359.259991970	359.259991970	0.203594372	244.259994540	255.669994290	6.313000300	24153
